,statement,label
0,Building a wall on the U.S.-Mexico border will take literally years.,Not Fake
1,Wisconsin is on pace to double the number of layoffs this year.,Fake
2,Says John McCain has done nothing to help the vets.,Fake
3,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,Not Fake
4,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",Fake
5,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,Not Fake
6,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,Not Fake
7,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",Fake
8,Donald Trump is against marriage equality. He wants to go back.,Not Fake
9,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,Fake
10,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,Fake
11,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,Fake
12,Denali is the Kenyan word for black power.,Fake
13,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",Fake
14,On residency requirements for public workers,Not Fake
15,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,Not Fake
16,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,Fake
17,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,Not Fake
18,"Each year, 18,000 people die in America because they don't have health care.",Not Fake
19,Ronald Reagan faced an even worse recession than the current one.,Fake
20,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,Not Fake
21,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,Not Fake
22,The number of illegal immigrants could be 3 million. It could be 30 million.,Fake
23,Marijuana is less toxic than alcohol.,Not Fake
24,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,Fake
25,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",Not Fake
26,I was gone when there was a red line against Syria.,Fake
27,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",Not Fake
28,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",Not Fake
29,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,Not Fake
30,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,Fake
