statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
Building a wall on the USMexico border will take literally years,1.0,1,0,0,0,0,0,0,0,0,0,3,54,11,1,4.909090909090909,11,4,0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
Wisconsin is on pace to double the number of layoffs this year,0.0,0,0,0,0,0,0,0,0,0,0,1,51,12,1,4.25,12,1,0,0.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0
Says John McCain has done nothing to help the vets,0.0,0,0,0,0,0,0,0,0,0,0,1,41,10,1,4.1,10,4,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors,0.5,0,0,0,0,0,0,0,0,0,0,1,72,13,1,5.538461538461538,13,4,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov Scott Walker nodded yes,-0.25,0,0,0,0,0,0,0,0,0,1,2,102,23,1,4.434782608695652,21,4,0,-0.25,0,0,0,0,0,0,0,1,0,2,0,2,2,0,3,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,3,2,0,0,0,2,0,0,0,2,2,0,0,3,2,0,2,0,2,0,0,3,0,2,0,0,0,0,0,0,3,2,2,2,2,0,0
Over the past five years the federal government has paid out 601 million in retirement and disability benefits to deceased former federal employees,1.0,0,0,0,0,0,0,0,0,1,0,1,125,23,1,5.434782608695652,19,1,0,-0.125,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says that Tennessee law requires that schools receive half of proceeds  31 million per year  from a halfcent increase in the Shelby County sales tax,1.0,5,0,0,0,0,0,0,0,1,0,1,122,25,1,4.88,23,4,0,-0.16666666666666666,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package,0.25,0,0,0,0,0,0,2,0,0,0,1,97,18,1,5.388888888888889,16,6,0,0.1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Donald Trump is against marriage equality He wants to go back,1.0,0,0,0,0,0,0,0,0,0,0,2,51,11,1,4.636363636363637,11,3,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation,0.25,0,0,0,0,0,0,0,0,0,0,1,124,25,1,4.96,21,5,0,0.13194444444444445,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
We know there are more Democrats in Georgia than Republicans We know that for a fact,0.25,0,0,0,0,0,0,0,0,0,0,2,69,16,1,4.3125,12,5,0,0.5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,1,1,1,0,0
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false,0.25,0,0,0,0,0,0,0,0,0,0,1,64,11,1,5.818181818181818,11,7,0,-0.4000000000000001,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Denali is the Kenyan word for black power,-0.25,0,0,0,0,0,0,0,0,0,0,1,34,8,1,4.25,8,2,0,-0.16666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps,0.0,0,0,0,0,0,0,0,0,0,1,1,105,22,1,4.7727272727272725,12,1,0,-0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
On residency requirements for public workers,0.5,0,0,0,0,0,0,0,0,0,0,0,39,6,1,6.5,6,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says the unemployment rate for college graduates is 44 percent and over 10 percent for noncollegeeducated,1.0,1,0,0,0,0,0,0,0,0,0,2,90,16,1,5.625,12,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
Unfortunately we have documented instances where people defecated in the Statehouse building,-0.25,0,0,0,0,0,0,0,1,0,0,1,81,12,1,6.75,12,2,0,-0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government,0.5,0,0,0,0,0,0,0,0,0,0,1,123,26,1,4.730769230769231,22,4,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Each year 18000 people die in America because they dont have health care,1.0,0,0,0,0,0,0,0,0,0,2,1,60,13,1,4.615384615384615,13,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Ronald Reagan faced an even worse recession than the current one,0.0,0,0,0,0,0,0,0,0,0,0,1,54,11,1,4.909090909090909,11,2,0,-0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as,0.75,0,0,0,0,0,0,0,0,0,0,1,112,24,1,4.666666666666667,22,1,0,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio,0.5,0,0,0,0,0,0,0,0,0,0,1,74,15,1,4.933333333333334,15,6,0,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The number of illegal immigrants could be 3 million It could be 30 million,-0.25,0,0,0,0,0,0,0,0,0,0,2,61,14,1,4.357142857142857,8,2,0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
