statement,label
We have less Americans working now than in the 70s.,0.25
"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",-0.25
Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,0.0
Says nearly half of Oregons children are poor.,0.5
"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",0.5
"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",0.0
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,1.0
"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",0.0
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,1.0
Bill White has a long history of trying to limit or even disenfranchise military voters.,0.5
John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,0.5
"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",0.0
State revenue projections have missed the mark month after month.,0.5
"The median income of a middle class family went down $2,100 from 2001 to 2007.",1.0
"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",0.25
"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",0.5
Two thirds to three quarters of people without [health] insurance in Rhode Island work.,0.5
Congress has spent 66 of the first 100 days of this term in recess.,0.75
Mark Sharpe has lowered property taxes by 17 percent.,0.25
Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,-0.25
"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",0.5
Says President Barack Obama has said that everybody should hate the police.,-0.25
Georgia has had ʺmore bank failures than any other state.ʺ,1.0
"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",-0.25
Thom Tillis cut almost $500 million from education.,0.5
"If people work and make more money, they lose more in benefits than they would earn in salary.",0.25
"We are poised to get rid of over 1,000 more regulations in 2012.",0.75
A flight from Atlanta to Houston was canceled due to a terrorist dry run.,-0.25
"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",0.75
Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,-0.25
Amendment 1 protects Florida seniors from scams and rip-offs.,0.0
"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",0.0
We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,0.25
Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,0.25
Says he did not say Republicans would filibuster immigration reform.,0.0
"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",0.75
"In the month of January, Canada created more new jobs than we did.",1.0
"Under his leadership, more people in Wisconsin have access to health care.",0.5
"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",0.25
Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,0.5
The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,0.75
Says President Obama just granted all of Congress an exception to Obamacare.,0.0
"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",1.0
"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",0.25
Tim Kaine urged$500 billion in Medicare cuts.,0.0
"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",1.0
"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",0.5
"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",0.75
"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",0.75
"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",1.0
"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",0.0
"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",1.0
"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",0.5
"The federal government is going after school districts, trying to force them to let boys shower with little girls.",0.0
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,0.75
There has been $5 trillion in debt added over the last four years.,0.75
"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",0.5
"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",0.0
"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",-0.25
The cost of the food stamp program is at an all-time high.,0.75
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,0.5
Says Essex County residents suffer the second highest property taxes in the nation.,0.5
Ken Lanci is a lifelong Clevelander,0.5
"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",0.25
"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",0.25
"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",0.25
"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",0.25
The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,0.0
Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,0.5
Adding ethanol to gas raises food costs.,0.75
Says Mitt Romney once supported President Obamas health care plan but now opposes it.,0.25
"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",0.0
"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",0.25
You can import as many hemp products into this country as you want...but we cant grow it.,1.0
Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,0.25
We spend more money on antacids than we do on politics.,0.0
Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,0.75
Social Security is a Ponzi scheme.,0.0
Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,0.5
Jeff Greene can buy anything ... he owns two mansions.,1.0
Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,0.25
"Obama says his health care plan is ""universal.""",0.25
"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",0.25
Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,0.25
"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",0.5
"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",0.25
94 percent of winning candidates in 2010 had more money than their opponents.,0.75
